question,answer,intent
Haascheiben cells in epidermis are responsible for?,Touch,general_faq
All are features of Alzheimer's disease except,Amyloid Angiopathy,nutrition_advice
High viscosity of saliva in children increases the incidence of caries,Statement is true,general_faq
Duroziez's sign is seen in,Aoic regurgitation,general_faq
Antibodies associated with GTCS in SLE :,Anti neuronal ab,general_faq
Watershed zone of large intestine ?,Cecum,general_faq
"A very ill 3-year-old child is brought into the emergency room with a fever. On physical examination, the child has large cervical lymph nodes and a desquamating skin rash that involves the palms, soles, and mouth. This child should be monitored for the development of which of the following conditions?",Abdominal aoic aneurysm,general_faq
Which of the following is not an inflammatory mediator,Tumor necrosis factor,general_faq
Height of contour of tooth is determined by,Survey line,general_faq
Sympathetic stimulation increases blood flow except:,Skin,general_faq
What is the best procedure to control external hemorrhage in an event of accidental injury?,Elevation,treatment_procedure
"A 28-year-old woman with type 1 diabetes presents to the clinic for evaluation of skin lesions on her leg. They are not painful or itchy and have developed gradually over time. There is no history of previous trauma to the site either.On physical examination the skin changes have a central depression and raised irregular margin. The surrounding area is not red, tender, or indurated. They are shown in Figure below. Which of the following is the most likely diagnosis?",eruptive xanthomas,symptoms_diagnosis
Sandfly transmitts which disease-,Oraya fever,general_faq
Most common cause of unilateral proptosis is,Thyrotoxicosis,general_faq
"A man had Egg omelet 1-4 hours back and developed diarrhea, vomiting and abdominal cramps. Most likely cause of poisoning is",Staphylocoocus,general_faq
All are duties of a medical practitioner except,A medical practitioner should uphold the dignity and honor of his profession,general_faq
Most common intracranial tumor in adults is -,Astrocytoma,general_faq
"A multipara with 34 weeks pregnancy tachycardia, fever, hepatospleenomegaly, pallor has :",Malaria,general_faq
A person can give valid consent for routine clinical examination if he is above the minimum age of,12 years,general_faq
Which of the following markers in the blood is the most reliable indicator of recent hepatitis B- infection?,HBsAg,general_faq
"A 56 year old man has been having bloody bowel movements on and off for the past several weeks. He repos that the blood is bright red, it coats the outside of the stools, and he can see it in the toilet bowl even before he wipes himself. When he does so, there is also blood on the toilet paper. After fuher questioning, it is asceained that he has been constipated for the past 2 months and that the caliber of the stools has changed. They are now pencil thin, rather the usual diameter of an inch or so that was customary for him. He has no pain. Which of the following is the most likely diagnosis?",Anal fissure,symptoms_diagnosis
Target sign on USG is seen in,Congenital hypertrophic pyloric Stenosis,general_faq
Which of the following is false regarding neonatal resuscitation?,T - tube delivers free flow oxygen,general_faq
On otological examination all of the following will have positive fistula test except:,Dead ear,general_faq
Linear coefficient of thermal expansion of metal used for metal ceramic restoration range from:,11.5-12.5 x 10-6/°C,general_faq
Quantity of current can be increased by,Increased milliamperage,general_faq
Which of the following bacterial meningitis is associated with sudural effusion?,H. influenza,general_faq
Diabetic neuropathy is a:,Distal symmetric sensory polyneuropathy,general_faq
Injury to the nerve originating from C5 in Brachial plexus leads to,Loss of abduction of the arm,general_faq
The most common side effect of neuraxial opioid is:,Nausea & vomiting,general_faq
Incubation period of Nipah virus,4 -14 days,general_faq
Usual time for symptoms to appear in Rabid animal -,2 days,symptoms_diagnosis
Which of the following are ineffective against gram negative bacteria?,Cefixime,general_faq
Which of these are seen on Romanowsky stain,Cabot ring,general_faq
Cells which surround the oocyte in Graafian follicle are called:,Discus proligerus,general_faq
"A patient presents with mental confusion, visual and auditory hallucinations, perceived changes of body shape, swelling of the tongue and a fear of impending death after he was treated for primary chancre of syphilis with an intramuscular injection. What is the likely diagnosis?",Jarisch-Herxheimer Reaction,nutrition_advice
Contraindication of Beta blockers include,Bronchial asthma,general_faq
Computed Tomography (CT scan) is least accurate for diagnosts of:,1cm size Aneurysm in the Hepatic Aery,general_faq
Compensatory mechanism in acute hemorrhage-,Decreased myocardial contractility,general_faq
Which of the following is not a part of fatty acid synthase Complex?,Ketoacyl reductase,general_faq
Fracture of talus without displacement in x-ray would lead to -a) Osteoarthritis of ankleb) Osteonecrosis of head of talusc) Avascular necrosis of body of talusd) Avascular necrosis of neck of taluse) Non union,ac,general_faq
"Following acute failure of the left ventricle is the hea is man, pulmonary edema generally begins to appear when left atrial pressure approaches",7 mm Hg,general_faq
"In mood disorder, rapid cyclers are defined as",4 or more episodes per year,general_faq
Most common tumor to extend from intracranial to orbit is –,Astrocytoma,general_faq
Which one can have more than one value,Mean,general_faq
The chestnut coloured fungal cells known as muriform bodies are seen in:,Sporotrichosis,general_faq
Sputum positive patient who should be quarantined:,Pregnant women,general_faq
Not controlled directly by ACTH-,Glucocorticoids,general_faq
Which bacteria acts by inhibiting protein synthesis-,Pseudomonas,general_faq
"As per the Central Bih and Death Registration act, a bih should be registered within:",7 days,nutrition_advice
In which one of the following type of hernia do the abdominal viscera from a pa of the wall of hernial sac?,Pantaloon hernia,general_faq
Hemolytic Uremic Syndrome is characterized by -a) Microangiopathic haemolytic anaemiab) ↓ed LDHc) Thrombocytopeniad) Renal failuree) Positive Coomb's test,abc,general_faq
Nail is involved in:,Psoriasis,general_faq
All of the following are mediators of acute inflammation except:,Angiotensin,general_faq
The concept of One Stage Full Mouth Disinfection has been put forth to prevent,Adhesion of microorganisms,general_faq
"True about Moorens ulcer: March 2007, March 2013",Painless condition,general_faq
"Autopsy of a specimen shows pale infarction. Pale infarct is seen in all of the following organs, EXCEPT:",Hea,general_faq
"Rampal 45 yr old man present with history of recurrent haemoptysis and purulent sputum.his chest X-RAY is normal, which of the following will be the next best investigation for him.?",HRCT,general_faq
All are true statements about plant irritants except:,Abrus ingestion resembles cobra snake bite.,general_faq
Which of the following is NOT an adverse effect of cyclosporine?,Hirsutism,general_faq
Loeffler&;s syndrome occurs in all except,Toxocara,general_faq
Best Prognostic factor for head injury ?,Age of patient,general_faq
Neuroendocrine cells in the lungs are:,Dendritic cells,general_faq
Which is not a variable of MDRD (Modification of Diet in Renal Disease) formula?,Age,nutrition_advice
Most common cause of ectopic ACTH production,Renal cell carcinoma,general_faq
Pataus syndrome due to ?,Trisomy 21,general_faq
Longest acting cephalosporin:,Ceftriaxone,general_faq
"A 1.5 year-old girl is admitted to Pediatric ward with cough, fever, and mild hypoxia. At the time of her admission, on CXR left upper lobe consolidation is seen. Staphylococcus aureus is seen on blood culture within 24 hours. Suddenly the child's condition acutely worsened over the past few minutes, with markedly increased work of breathing, increasing oxygen requirement, and hypotension. On examination there was decreased air entry in left hemithorax and hea sounds were more audible on the right side of chest as compared to left. What could be the possible reason?",Empyema,nutrition_advice
Retraction of scapula at sternoclavicular joint is done by:,Serratus anterior,general_faq
Residul lung volume increased in,Obesity,general_faq
"In stage III ovarian cancer patient with upper abdominal disease < 5cm, management of choice is",Debulking surgery,general_faq
Which of the following liver enzymes is predominantly mitochondrial?,SGOT (AST),general_faq
Characteristic feature of basal cell carcinoma is,Keratin pearls,nutrition_advice
Prerequisite for applying forceps are all except: September 2007,Aftercoming head of breech,general_faq
A 45-year-old woman is admitted to the emergency department with a complaint of severe abdominal pain. CT scan and MRI examinations reveal a tumor of the head of the pancreas involving the uncinate process. Which of the following vessels is most likely to be occluded?,Common hepatic artery,symptoms_diagnosis
Which of the following statements is true concerning the vascular response to injury?,Vasoconstriction is an early event in the response to injury,general_faq
Best for systemic aspergillosus infection ?,Ketoconazole,general_faq
Maximum radiation dose tolerable tissue is-,Hemopoietic tissue,medicine_info
Chandler's index is associated with: September 2006,Round worm,general_faq
All of the following are true regarding Legionella except.,Legionella can be grown on complex media,general_faq
Lisch nodules (Pigmented Iris hamartomas) are seen in,Niemann Pick disease,general_faq
In all of the following sympathectomy is effective except,Intermittent claudication,general_faq
Mediator of acute inflammation not derived from cell is:,Histamine,general_faq
Which one of the following congenital hea diseases has cyanosis without cardiomeglay and/ or congestive hea failure -,Transposition of great aeries,general_faq
The maxillary sinus open intlo middle meatus at the level of:,Hiatus semilunaris,nutrition_advice
"The difference between a typical cervical and thoracic veebrae is, which of the following:",Has a triangular body,general_faq
In the intraepthielial region of the mucosa of intestine the predominant cell population is that of,B cell,general_faq
The drug of choice for the treatment of chlamydial infection is -,Ampicillin,medicine_info
Chandu 32 years male presents with abdominal pain and vomitting. He also complain of some psychiatric symptoms & visual hallucination. Most likely diagnosis is,Hypothyroidism,symptoms_diagnosis
Which of the following are physiological antagonists,Adrenaline and Isoprenaline,general_faq
Which herniation is the one that leads to brain stem injury-,Cingulate,general_faq
Current mode of analgesia best for intrapartum pain relief:,Epidural analgesia,symptoms_diagnosis
True about head circumference measurement -,Measured in supra-orbital ridge,general_faq
Substrate level phosphorylation is seen in reaction catalyzed by which enzyme of citric acid cycle?,Pyruvate kinase,general_faq
"A nineteen year old female with short stature, wide spread nipples and primary amenorrhoea most likely has karyotype of –","47, XX + 18",general_faq
Horner's syndrome is characterized by all of the following except:,Miosis,general_faq
Characteristic of mixed connective-tissue disease are all of the following except: March 2005,Hypogammaglobulinemia,general_faq
Keratocyst has all of the following features except:,It is more common in mandible,nutrition_advice
Drugs used for prophylaxis in BPD -a) Chlorpromazineb) Lithiumc) Carbamazepined) Zolpideme) Sodium valproate,ab,medicine_info
The parents of a 2-year-old boy with hyposadias (urethra opens on the ventral aspect of the penis) visit a genetic counselor to discuss the chances that a similar birth defect will occur in their future offspring. This birth defect shows which of the following patterns of inheritance?,Autosomal recessive,general_faq
In which of the following structure of central nervous system the major autonomic reflex centers are found?,Cerebellum,general_faq
Intra-aerial calcium gluconate infusion is used in the management of burns caused by,Nitric acid,general_faq
"A 55 year old diabetic man is brought to the emergency room in an unresponsive state. The following laboratory values are obtained: PCO2 19 mm Hg, HCO3 11 mEq/L, and pH 6.9. The most appropriate immediate treatment of this patient is ?",Administration of an oral hypoglycemic agent,nutrition_advice
Which of the following muscle is not a hybrid muscle,Pectoralis major,general_faq
Chi square test is applied to test the independence of cross distribution of two variables and each of them should have,Equal number of cases,general_faq
"A 42-year old female presents with the complaint of bleeding gums for the past 20 days. Intra-oral examination shows thickened and friable gums. Also, she has hepatosplenomegaly with generalized non tender lymphadenopathy. The blood  count reveals: Hemoglobin 11.4 g/dl, Platelet count 90,000/mm3, WBC count 4600/mm3. The bone marrow biopsy shows 100% cellularity, with many large blasts that are peroxidase negative and nonspeciﬁc esterase positive. Which of the following is the most likely diagnosis for this patient?",Acute lymphoblastic leukemia,general_faq
An expectant mother feels quickening at:,12-18 weeks,symptoms_diagnosis
Structure held by forceps is seen in,Stomach,general_faq
Which of the following is false about watermelon stomach,Watermelon stomach is more common in females,general_faq
First sign of compament syndrome is ?,Pain,general_faq
Which one of the following fungus does NOT infect hair? rpt,Epidermophyton,general_faq
False about Wolman disease is -,It is a lysosomal storage disorder,general_faq
Which is not Glucogenic ?,Arginine,general_faq
A chemical is tested for carcinogenicity by examining its mutagenic effects on bacterial cells in culture. Which of the following tests is used to make this determination?,Ames test,general_faq
MRI is the investigation of choice in all of the following except:,Syringomyelia,general_faq
HIV virus contains:,Single stranded DNA,general_faq
Tentative cut is a feature of?,Fall from the height,nutrition_advice
Largest branch of veebral aery is,Anterior spinal,general_faq
Iron and folic acid supplement during pregnancy:,500 mg iron +100 meg folic acid,general_faq
Which of the following disorder is an indication for the use of steroids in neonates?,Brochopulmonary dysplasia,general_faq
"Baby born premature at 29 wks on examination at 42 wks with ROP both eyes shows stage 2 zone I plus disease, how will you manage the natient?",Examination the patient after I week,general_faq
Arousal response is mediated by,Dorsal column,general_faq
Rotameters,Depend on laminar low for their accuracy,general_faq
"In patient with anterior uveitis, decrease in vision due to involvement of posterior segment can occur because of",Exudative RD,general_faq
Dexmedetomidine is,Selective alpha 2 blocker,general_faq
Commonest stomach tumour which bleeds ?,Adenocarcinoma,general_faq
Artery of 2nIi pharyngeal arch is -,Maxillaiy artery,general_faq
"In the metabolism of alcohol, high doses of aspirin & phenytoin, mechanism is -",First pass kinetics,medicine_info
Which of the following is the definition of conscious sedation?,A minimally depressed level of consciousness that retains the patient’s ability to independently and continuously maintain an airway and respond appropriately to physical stimulation or verbal command.,general_faq
The recommended hemoglobin level in male patients with polycythemia rubravera to avoid thrombotic episodes is:,14 g/dl,general_faq
All of the following drugs are useful in the treatment of a patient with acute bronchial asthma except,Ipratropium,medicine_info
Functions of plasmin are all except-,Fibrinolysis,general_faq
Smokeless gun powder is composed of ?,KMnO4,general_faq
Presenting symptom of nasal myiasis is,Severe irritation with sneezing,symptoms_diagnosis
Blood for acid base gas (ABGO analysis in a bottle containing heparin can cause decreased value of -,pCO2,general_faq
Sho structured primi gravida has height less then,140 cm,general_faq
"Regarding Fanconi anemia, the wrong statement is:",Autosomal dominant,general_faq
mood stabilizer used in the tretament of rapid cycling,vaproate,general_faq
Polymorphic ventricular tachycardia can occur when terfenadine(antihistaminic):,Is coadministrator with azithromycin,general_faq
Boutonneuse fever is caused by-,Rickettsia japonica,general_faq
Aggrecan is:,A receptor over platelets,general_faq
"In a chronic smoker with mild haemoptysis. He also gave a history of hypertension and obesity. Lab data showed raised ACTH levels, which were not suppressed by dexamethasone. The cause for the Cushing's syndrome in the patient is -",MEN I,general_faq
Which of the following is the best test to diagnose bleeding in DIC?,Increased PT,symptoms_diagnosis
Pregnant patient comes at 34 weeks gestation with leaking. which investigation can be done for diagnosing the leak?,Speculum examination,general_faq
Estimation of serum levels is impoant for which of the following drug: September 2009,Haloperidol,medicine_info
A child makes tower of 4 cubes at –,1 year,general_faq
Father of modern toxicology -,Paracelsus,general_faq
Lines of Blaschko&;s are along,Lymphatics,general_faq
Which of the following lies lateral to sheath of femoral hernia?,Femoral aery,nutrition_advice
MC side effect of lithium: March 2003,Polyuria,general_faq
Presence of delta sign on contrast enhanced CT SCAN suggests presence of ?,Lateral Sinus thrombophlebitis,general_faq
Which one of the following variants of renal cell carcinoma has the worst prognosis -,Papillary,general_faq
Incidence rate is measured by -,Case control study,general_faq
"In Citric acid cycle, which enzyme is inhibited by arsenite?",Isocitrate Dehydrogenase,general_faq
Klinefelter syndrome karyotype is-,47XXX,general_faq
Bruxism is -,Walking during sleep,general_faq
Diagnosis of carcinoid tumors is done by:,5HIAA,general_faq
Final centre for horizontal movement of eye is:,Abducent nucleus,general_faq
